elementCount,run,className,dataType,archetype,supportsStagedMutability,footprintInBytes,footprintInObjects,footprintInReferences
65536,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3166408,67756,155876
65536,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3690696,67756,221412
65536,2,VF_CLOJURE,SET,PERSISTENT,true,3676608,68230,260123
65536,2,VF_CLOJURE,MAP,PERSISTENT,true,3676568,68229,260121
65536,2,VF_SCALA,SET,PERSISTENT,false,4056760,110390,175925
65536,2,VF_SCALA,MAP,PERSISTENT,false,7202488,175926,438069
65536,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2150648,45177,133300
65536,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2674936,45177,198836
65536,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3166488,67765,155888
65536,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3690776,67765,221424
65536,3,VF_CLOJURE,SET,PERSISTENT,true,3671456,68052,260073
65536,3,VF_CLOJURE,MAP,PERSISTENT,true,3671416,68051,260071
65536,3,VF_SCALA,SET,PERSISTENT,false,4060600,110510,176045
65536,3,VF_SCALA,MAP,PERSISTENT,false,7206328,176046,438189
65536,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2141640,44927,132924
65536,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2665920,44927,198459
65536,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3153696,67390,155387
65536,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3677976,67390,220922
65536,4,VF_CLOJURE,SET,PERSISTENT,true,3668720,68058,259567
65536,4,VF_CLOJURE,MAP,PERSISTENT,true,3668680,68057,259565
65536,4,VF_SCALA,SET,PERSISTENT,false,4057936,110427,175961
65536,4,VF_SCALA,MAP,PERSISTENT,false,7203616,175962,438101
131072,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3818992,76957,246503
131072,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4867544,76957,377572
131072,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5634024,115435,284981
131072,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6682576,115435,416050
131072,0,VF_CLOJURE,SET,PERSISTENT,true,5658520,91195,443084
131072,0,VF_CLOJURE,MAP,PERSISTENT,true,5658480,91194,443082
131072,0,VF_SCALA,SET,PERSISTENT,false,7722112,208549,339617
131072,0,VF_SCALA,MAP,PERSISTENT,false,14013424,339618,863893
131072,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3826632,77169,246822
131072,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4875192,77169,377892
131072,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5644512,115753,285406
131072,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6693072,115753,416476
131072,1,VF_CLOJURE,SET,PERSISTENT,true,5663736,91325,443394
131072,1,VF_CLOJURE,MAP,PERSISTENT,true,5663696,91324,443392
131072,1,VF_SCALA,SET,PERSISTENT,false,7724136,208612,339681
131072,1,VF_SCALA,MAP,PERSISTENT,false,14015496,339682,863961
131072,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3830816,77285,246997
131072,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4879384,77285,378068
131072,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5650296,115927,285639
131072,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6698864,115927,416710
131072,2,VF_CLOJURE,SET,PERSISTENT,true,5686048,91814,444805
131072,2,VF_CLOJURE,MAP,PERSISTENT,true,5686008,91813,444803
131072,2,VF_SCALA,SET,PERSISTENT,false,7718032,208421,339491
131072,2,VF_SCALA,MAP,PERSISTENT,false,14009440,339492,863775
131072,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3832744,77339,247076
131072,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4881296,77339,378145
131072,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5653528,116008,285745
131072,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6702080,116008,416814
131072,3,VF_CLOJURE,SET,PERSISTENT,true,5675456,91598,444047
131072,3,VF_CLOJURE,MAP,PERSISTENT,true,5675416,91597,444045
131072,3,VF_SCALA,SET,PERSISTENT,false,7708416,208121,339189
131072,3,VF_SCALA,MAP,PERSISTENT,false,13999728,339190,863465
131072,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3823808,77091,246703
131072,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4872352,77091,377771
131072,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5640144,115636,285248
131072,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6688688,115636,416316
131072,4,VF_CLOJURE,SET,PERSISTENT,true,5667248,91426,443601
131072,4,VF_CLOJURE,MAP,PERSISTENT,true,5667208,91425,443599
131072,4,VF_SCALA,SET,PERSISTENT,false,7717208,208396,339463
131072,4,VF_SCALA,MAP,PERSISTENT,false,14008472,339464,863735
262144,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6612520,125429,450278
262144,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8709608,125429,712414
262144,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,9741552,188143,512992
262144,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11838640,188143,775128
262144,0,VF_CLOJURE,SET,PERSISTENT,true,10463000,151849,878428
262144,0,VF_CLOJURE,MAP,PERSISTENT,true,10462960,151848,878426
262144,0,VF_SCALA,SET,PERSISTENT,false,14468856,386618,648753
262144,0,VF_SCALA,MAP,PERSISTENT,false,27051384,648754,1697297
262144,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6605456,125233,449983
262144,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8702536,125233,712118
262144,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,9731576,187849,512599
262144,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11828656,187849,774734
262144,1,VF_CLOJURE,SET,PERSISTENT,true,10445448,151479,877250
262144,1,VF_CLOJURE,MAP,PERSISTENT,true,10445408,151478,877248
262144,1,VF_SCALA,SET,PERSISTENT,false,14479696,386957,649091
262144,1,VF_SCALA,MAP,PERSISTENT,false,27062176,649092,1697631
262144,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6618952,125609,450542
262144,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8715992,125609,712672
262144,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,9751512,188413,513346
262144,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11848552,188413,775476
262144,2,VF_CLOJURE,SET,PERSISTENT,true,10473112,152117,878940
262144,2,VF_CLOJURE,MAP,PERSISTENT,true,10473072,152116,878938
262144,2,VF_SCALA,SET,PERSISTENT,false,14489928,387278,649407
262144,2,VF_SCALA,MAP,PERSISTENT,false,27072168,649408,1697927
262144,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6603544,125179,449906
262144,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8700656,125179,712045
262144,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,9728576,187768,512495
262144,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11825688,187768,774634
262144,3,VF_CLOJURE,SET,PERSISTENT,true,10446688,151500,877359
262144,3,VF_CLOJURE,MAP,PERSISTENT,true,10446648,151499,877357
262144,3,VF_SCALA,SET,PERSISTENT,false,14493424,387385,649523
262144,3,VF_SCALA,MAP,PERSISTENT,false,27076096,649524,1698079
262144,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6602800,125159,449873
262144,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8699888,125159,712009
262144,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,9728224,187738,512452
262144,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11825312,187738,774588
262144,4,VF_CLOJURE,SET,PERSISTENT,true,10442608,151408,877031
262144,4,VF_CLOJURE,MAP,PERSISTENT,true,10442568,151407,877029
262144,4,VF_SCALA,SET,PERSISTENT,false,14471224,386692,648827
262144,4,VF_SCALA,MAP,PERSISTENT,false,27053752,648828,1697371
524288,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,13728552,264847,921528
524288,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17922624,264847,1445787
524288,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,20182568,397270,1053951
524288,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,24376640,397270,1578210
524288,0,VF_CLOJURE,SET,PERSISTENT,true,25979192,413733,2083358
524288,0,VF_CLOJURE,MAP,PERSISTENT,true,25979152,413732,2083356
524288,0,VF_SCALA,SET,PERSISTENT,false,29459632,789549,1313807
524288,0,VF_SCALA,MAP,PERSISTENT,false,54624064,1313808,3410843
524288,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,13753280,265537,922549
524288,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17947240,265537,1446794
524288,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,20218176,398305,1055317
524288,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,24412136,398305,1579562
524288,1,VF_CLOJURE,SET,PERSISTENT,true,26017000,414481,2086276
524288,1,VF_CLOJURE,MAP,PERSISTENT,true,26016960,414480,2086274
524288,1,VF_SCALA,SET,PERSISTENT,false,29450112,789255,1313499
524288,1,VF_SCALA,MAP,PERSISTENT,false,54613872,1313500,3410479
524288,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,13717208,264531,921058
524288,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17911312,264531,1445321
524288,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,20165976,396796,1053323
524288,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,24360080,396796,1577586
524288,2,VF_CLOJURE,SET,PERSISTENT,true,26028640,415034,2085431
524288,2,VF_CLOJURE,MAP,PERSISTENT,true,26028600,415033,2085429
524288,2,VF_SCALA,SET,PERSISTENT,false,29460048,789561,1313823
524288,2,VF_SCALA,MAP,PERSISTENT,false,54624672,1313824,3410875
524288,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,13726440,264789,921438
524288,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17920488,264789,1445694
524288,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,20179216,397183,1053832
524288,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,24373264,397183,1578088
524288,3,VF_CLOJURE,SET,PERSISTENT,true,25952824,412963,2082490
524288,3,VF_CLOJURE,MAP,PERSISTENT,true,25952784,412962,2082488
524288,3,VF_SCALA,SET,PERSISTENT,false,29465592,789736,1313991
524288,3,VF_SCALA,MAP,PERSISTENT,false,54629880,1313992,3411015
524288,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,13728200,264837,921514
524288,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17922280,264837,1445774
524288,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,20182272,397255,1053932
524288,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,24376352,397255,1578192
524288,4,VF_CLOJURE,SET,PERSISTENT,true,26032328,415047,2086008
524288,4,VF_CLOJURE,MAP,PERSISTENT,true,26032288,415046,2086006
524288,4,VF_SCALA,SET,PERSISTENT,false,29442392,789010,1313269
524288,4,VF_SCALA,MAP,PERSISTENT,false,54606872,1313270,3410309
1048576,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,31904328,653243,2028312
1048576,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,40291920,653243,3076761
1048576,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,46885064,979864,2354933
1048576,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,55272656,979864,3403382
1048576,0,VF_CLOJURE,SET,PERSISTENT,true,75660760,1485841,5108640
1048576,0,VF_CLOJURE,MAP,PERSISTENT,true,75660720,1485840,5108638
1048576,0,VF_SCALA,SET,PERSISTENT,false,62888672,1703159,2751607
1048576,0,VF_SCALA,MAP,PERSISTENT,false,113214224,2751608,6945403
1048576,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,31948192,654459,2030147
1048576,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,40335872,654459,3078607
1048576,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,46948384,981688,2357376
1048576,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,55336064,981688,3405836
1048576,1,VF_CLOJURE,SET,PERSISTENT,true,75713232,1486806,5112821
1048576,1,VF_CLOJURE,MAP,PERSISTENT,true,75713192,1486805,5112819
1048576,1,VF_SCALA,SET,PERSISTENT,false,62897688,1703438,2751897
1048576,1,VF_SCALA,MAP,PERSISTENT,false,113223768,2751898,6945737
1048576,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,31941800,654281,2029882
1048576,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,40329496,654281,3078344
1048576,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,46940856,981421,2357022
1048576,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,55328552,981421,3405484
1048576,2,VF_CLOJURE,SET,PERSISTENT,true,75663448,1485471,5110314
1048576,2,VF_CLOJURE,MAP,PERSISTENT,true,75663408,1485470,5110312
1048576,2,VF_SCALA,SET,PERSISTENT,false,62878696,1702844,2751305
1048576,2,VF_SCALA,MAP,PERSISTENT,false,113204872,2751306,6945153
1048576,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,31958552,654749,2030572
1048576,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,40346152,654749,3079022
1048576,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,46964400,982123,2357946
1048576,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,55352000,982123,3406396
1048576,3,VF_CLOJURE,SET,PERSISTENT,true,75606168,1483657,5109098
1048576,3,VF_CLOJURE,MAP,PERSISTENT,true,75606128,1483656,5109096
1048576,3,VF_SCALA,SET,PERSISTENT,false,62882120,1702954,2751403
1048576,3,VF_SCALA,MAP,PERSISTENT,false,113207720,2751404,6945203
1048576,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,31972552,655135,2031164
1048576,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,40360256,655135,3079627
1048576,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,46984408,982702,2358731
1048576,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,55372112,982702,3407194
1048576,4,VF_CLOJURE,SET,PERSISTENT,true,75645872,1484646,5111351
1048576,4,VF_CLOJURE,MAP,PERSISTENT,true,75645832,1484645,5111349
1048576,4,VF_SCALA,SET,PERSISTENT,false,62880912,1702913,2751375
1048576,4,VF_SCALA,MAP,PERSISTENT,false,113207136,2751376,6945227
2097152,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,68661224,1441335,4258648
2097152,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,85434400,1441335,6355295
2097152,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,101101520,2162002,4979315
2097152,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,117874696,2162002,7075962
2097152,0,VF_CLOJURE,SET,PERSISTENT,true,117348104,2176513,8305974
2097152,0,VF_CLOJURE,MAP,PERSISTENT,true,117348064,2176512,8305972
2097152,0,VF_SCALA,SET,PERSISTENT,false,129956880,3536991,5633637
2097152,0,VF_SCALA,MAP,PERSISTENT,false,230595936,5633638,14020225
2097152,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,68609264,1439887,4256497
2097152,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,85382608,1439887,6353165
2097152,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,101028480,2159830,4976440
2097152,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,117801824,2159830,7073108
2097152,1,VF_CLOJURE,SET,PERSISTENT,true,117318912,2176044,8303467
2097152,1,VF_CLOJURE,MAP,PERSISTENT,true,117318872,2176043,8303465
2097152,1,VF_SCALA,SET,PERSISTENT,false,129920152,3535838,5632505
2097152,1,VF_SCALA,MAP,PERSISTENT,false,230560216,5632506,14019177
2097152,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,68676000,1441743,4259271
2097152,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,85449264,1441743,6355929
2097152,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,101121952,2162614,4980142
2097152,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,117895216,2162614,7076800
2097152,2,VF_CLOJURE,SET,PERSISTENT,true,117339736,2176149,8306566
2097152,2,VF_CLOJURE,MAP,PERSISTENT,true,117339696,2176148,8306564
2097152,2,VF_SCALA,SET,PERSISTENT,false,129974920,3537552,5634209
2097152,2,VF_SCALA,MAP,PERSISTENT,false,230614504,5634210,14020841
2097152,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,68663296,1441395,4258727
2097152,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,85436384,1441395,6355363
2097152,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,101108112,2162092,4979424
2097152,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,117881200,2162092,7076060
2097152,3,VF_CLOJURE,SET,PERSISTENT,true,117325016,2175679,8306092
2097152,3,VF_CLOJURE,MAP,PERSISTENT,true,117324976,2175678,8306090
2097152,3,VF_SCALA,SET,PERSISTENT,false,129997720,3538270,5634905
2097152,3,VF_SCALA,MAP,PERSISTENT,false,230636248,5634906,14021449
2097152,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,68655224,1441165,4258408
2097152,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,85428520,1441165,6355070
2097152,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,101093840,2161747,4978990
2097152,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,117867136,2161747,7075652
2097152,4,VF_CLOJURE,SET,PERSISTENT,true,117342912,2176320,8306253
2097152,4,VF_CLOJURE,MAP,PERSISTENT,true,117342872,2176319,8306251
2097152,4,VF_SCALA,SET,PERSISTENT,false,130014504,3538788,5635449
2097152,4,VF_SCALA,MAP,PERSISTENT,false,230654280,5635450,14022097
4194304,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,122208472,2463069,7886852
4194304,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,155746472,2463069,12079102
4194304,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,180278432,3694603,9118386
4194304,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,213816432,3694603,13310636
4194304,0,VF_CLOJURE,SET,PERSISTENT,true,180883728,2916714,14160395
4194304,0,VF_CLOJURE,MAP,PERSISTENT,true,180883688,2916713,14160393
4194304,0,VF_SCALA,SET,PERSISTENT,false,246556360,6656824,10849073
4194304,0,VF_SCALA,MAP,PERSISTENT,false,447784360,10849074,27618073
4194304,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,122251440,2464245,7888695
4194304,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,155790072,2464245,12081024
4194304,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,180340472,3696367,9120817
4194304,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,213879104,3696367,13313146
4194304,1,VF_CLOJURE,SET,PERSISTENT,true,180960008,2918537,14165050
4194304,1,VF_CLOJURE,MAP,PERSISTENT,true,180959968,2918536,14165048
4194304,1,VF_SCALA,SET,PERSISTENT,false,246540384,6656305,10848633
4194304,1,VF_SCALA,MAP,PERSISTENT,false,447772176,10848634,27617949
4194304,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,122216800,2463303,7887191
4194304,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,155754704,2463303,12079429
4194304,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,180295952,3694954,9118842
4194304,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,213833856,3694954,13311080
4194304,2,VF_CLOJURE,SET,PERSISTENT,true,180924200,2917741,14162470
4194304,2,VF_CLOJURE,MAP,PERSISTENT,true,180924160,2917740,14162468
4194304,2,VF_SCALA,SET,PERSISTENT,false,246510632,6655398,10847635
4194304,2,VF_SCALA,MAP,PERSISTENT,false,447738056,10847636,27616587
4194304,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,122260440,2464537,7888944
4194304,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,155797560,2464537,12081084
4194304,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,180353344,3696805,9121212
4194304,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,213890464,3696805,13313352
4194304,3,VF_CLOJURE,SET,PERSISTENT,true,181003440,2919574,14167663
4194304,3,VF_CLOJURE,MAP,PERSISTENT,true,181003400,2919573,14167661
4194304,3,VF_SCALA,SET,PERSISTENT,false,246492376,6654852,10846991
4194304,3,VF_SCALA,MAP,PERSISTENT,false,447715096,10846992,27615551
4194304,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,122307464,2465811,7891000
4194304,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,155845744,2465811,12083285
4194304,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,180423224,3698716,9123905
4194304,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,213961504,3698716,13316190
4194304,4,VF_CLOJURE,SET,PERSISTENT,true,181044968,2920539,14170222
4194304,4,VF_CLOJURE,MAP,PERSISTENT,true,181044928,2920538,14170220
4194304,4,VF_SCALA,SET,PERSISTENT,false,246513728,6655483,10847767
4194304,4,VF_SCALA,MAP,PERSISTENT,false,447743408,10847768,27616907
8388608,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,210041672,3972163,14338720
8388608,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,277085488,3972163,22719197
8388608,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,309477880,5958244,16324801
8388608,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,376521696,5958244,24705278
8388608,0,VF_CLOJURE,SET,PERSISTENT,true,331855616,4803730,27892839
8388608,0,VF_CLOJURE,MAP,PERSISTENT,true,331855576,4803729,27892837
8388608,0,VF_SCALA,SET,PERSISTENT,false,462272128,12350885,20731361
8388608,0,VF_SCALA,MAP,PERSISTENT,false,864535024,20731362,54253269
8388608,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,210121376,3974367,14342071
8388608,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,277165552,3974367,22722593
8388608,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,309596744,5961550,16329254
8388608,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,376640920,5961550,24709776
8388608,1,VF_CLOJURE,SET,PERSISTENT,true,331989536,4806456,27902001
8388608,1,VF_CLOJURE,MAP,PERSISTENT,true,331989496,4806455,27901999
8388608,1,VF_SCALA,SET,PERSISTENT,false,462297864,12351678,20732199
8388608,1,VF_SCALA,MAP,PERSISTENT,false,864562920,20732200,54254287
8388608,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,210002688,3971131,14336943
8388608,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,277044672,3971131,22717191
8388608,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,309425744,5956696,16322508
8388608,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,376467728,5956696,24702756
8388608,2,VF_CLOJURE,SET,PERSISTENT,true,331774344,4801931,27887174
8388608,2,VF_CLOJURE,MAP,PERSISTENT,true,331774304,4801930,27887172
8388608,2,VF_SCALA,SET,PERSISTENT,false,462236728,12349836,20730083
8388608,2,VF_SCALA,MAP,PERSISTENT,false,864488632,20730084,54251075
8388608,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,210203944,3976695,14345408
8388608,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,277246880,3976695,22725775
8388608,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,309716768,5965042,16333755
8388608,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,376759704,5965042,24714122
8388608,3,VF_CLOJURE,SET,PERSISTENT,true,332175952,4810534,27914551
8388608,3,VF_CLOJURE,MAP,PERSISTENT,true,332175912,4810533,27914549
8388608,3,VF_SCALA,SET,PERSISTENT,false,462313936,12352219,20732585
8388608,3,VF_SCALA,MAP,PERSISTENT,false,864571552,20732586,54254053
8388608,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,210051840,3972461,14339097
8388608,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,277095096,3972461,22719504
8388608,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,309498152,5958691,16325327
