"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,33.025181,0.162919,0.004933,0.197204,0.005971,0.365894,0.011079,32.831290,0.011709,0.000357,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,48.438451,0.165129,0.003409,0.199880,0.004126,0.370858,0.007656,48.693081,0.068040,0.001397,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,38.946472,0.145344,0.003732,0.175932,0.004517,0.326424,0.008381,38.701455,0.030422,0.000786,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,41.067436,0.031163,0.000759,0.037721,0.000919,0.069988,0.001704,41.068674,0.020227,0.000493,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,39.640507,0.050392,0.001271,0.060997,0.001539,0.113175,0.002855,39.652216,0.084765,0.002138,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,47.010479,0.051138,0.001088,0.061900,0.001317,0.114850,0.002443,46.964126,0.014606,0.000311,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,40.064730,0.103089,0.002573,0.124784,0.003115,0.231525,0.005779,39.939144,0.020099,0.000503,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,46.102261,0.340449,0.007385,0.412095,0.008939,0.764603,0.016585,45.664961,0.007378,0.000162,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,41.067014,0.081475,0.001984,0.098621,0.002401,0.182982,0.004456,40.954226,0.034370,0.000839,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,48.403797,0.140082,0.002894,0.169562,0.003503,0.314605,0.006500,48.526849,0.034971,0.000721,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,42.398557,0.069894,0.001648,0.084603,0.001995,0.156973,0.003702,42.465181,0.032992,0.000777,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,44.737345,0.031454,0.000703,0.038074,0.000851,0.070643,0.001579,44.693608,0.033780,0.000756,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,37.548001,0.069900,0.001862,0.084611,0.002253,0.156987,0.004181,37.600122,0.087312,0.002322,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,66.678678,0.588921,0.008832,0.712858,0.010691,1.322640,0.019836,65.897149,0.116077,0.001761,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeRemoveKeyNotContained","avgt",1,20,46.662773,0.054178,0.001161,0.065580,0.001405,0.121677,0.002608,46.768022,0.011297,0.000242,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,11.788338,0.001266,0.000107,0.001533,0.000130,0.002844,0.000241,11.789667,0.001752,0.000149,"ns/op",SET,PDB_INTEGER,4,MATCH,1,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,9.761168,0.003470,0.000356,0.004201,0.000430,0.007794,0.000798,9.762245,0.004198,0.000430,"ns/op",SET,PDB_INTEGER,4,MATCH,1,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,78.015137,0.465028,0.005961,0.562892,0.007215,1.044393,0.013387,77.685737,0.092709,0.001193,"ns/op",SET,PDB_INTEGER,4,MATCH,1,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.761595,0.001737,0.000136,0.002103,0.000165,0.003902,0.000306,12.759761,0.002792,0.000219,"ns/op",SET,PDB_INTEGER,4,MATCH,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,11.926400,0.113695,0.009533,0.137621,0.011539,0.255343,0.021410,11.815065,0.003717,0.000315,"ns/op",SET,PDB_INTEGER,4,MATCH,2,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,14.137143,0.023325,0.001650,0.028234,0.001997,0.052386,0.003706,14.151746,0.016908,0.001195,"ns/op",SET,PDB_INTEGER,4,MATCH,2,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,78.111936,0.787399,0.010080,0.953104,0.012202,1.768394,0.022639,77.520583,0.013114,0.000169,"ns/op",SET,PDB_INTEGER,4,MATCH,2,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.878934,0.002358,0.000183,0.002854,0.000222,0.005295,0.000411,12.875698,0.001355,0.000105,"ns/op",SET,PDB_INTEGER,4,MATCH,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,11.821167,0.030660,0.002594,0.037113,0.003140,0.068859,0.005825,11.795832,0.001592,0.000135,"ns/op",SET,PDB_INTEGER,4,MATCH,4,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,16.703711,0.000490,0.000029,0.000593,0.000036,0.001101,0.000066,16.703296,0.000669,0.000040,"ns/op",SET,PDB_INTEGER,4,MATCH,4,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,78.133162,0.375323,0.004804,0.454309,0.005815,0.842927,0.010788,77.507677,0.008330,0.000107,"ns/op",SET,PDB_INTEGER,4,MATCH,4,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.730777,0.007393,0.000581,0.008949,0.000703,0.016605,0.001304,12.718797,0.006268,0.000493,"ns/op",SET,PDB_INTEGER,4,MATCH,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.351338,0.223523,0.018097,0.270563,0.021906,0.502004,0.040644,12.291790,0.473677,0.038536,"ns/op",SET,PDB_INTEGER,4,MATCH,8,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,15.757288,0.409379,0.025980,0.495532,0.031448,0.919412,0.058348,15.188479,0.299791,0.019738,"ns/op",SET,PDB_INTEGER,4,MATCH,8,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,78.127798,0.332358,0.004254,0.402302,0.005149,0.746433,0.009554,77.577505,0.005533,0.000071,"ns/op",SET,PDB_INTEGER,4,MATCH,8,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.726000,0.002218,0.000174,0.002685,0.000211,0.004982,0.000391,12.723774,0.003595,0.000283,"ns/op",SET,PDB_INTEGER,4,MATCH,8,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,13.908713,0.113807,0.008182,0.137758,0.009904,0.255596,0.018377,13.800729,0.006783,0.000491,"ns/op",SET,PDB_INTEGER,4,MATCH,16,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,16.145454,0.023882,0.001479,0.028907,0.001790,0.053635,0.003322,16.101648,0.003898,0.000242,"ns/op",SET,PDB_INTEGER,4,MATCH,16,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,82.408447,0.393880,0.004780,0.476771,0.005785,0.884602,0.010734,82.058165,0.008189,0.000100,"ns/op",SET,PDB_INTEGER,4,MATCH,16,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,15.723530,0.351099,0.022330,0.424987,0.027029,0.788523,0.050149,15.366563,0.284920,0.018542,"ns/op",SET,PDB_INTEGER,4,MATCH,16,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,15.300000,0.070683,0.004620,0.085559,0.005592,0.158746,0.010376,15.208424,0.004012,0.000264,"ns/op",SET,PDB_INTEGER,4,MATCH,32,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,16.760272,0.030863,0.001841,0.037358,0.002229,0.069315,0.004136,16.708861,0.001588,0.000095,"ns/op",SET,PDB_INTEGER,4,MATCH,32,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,83.776329,1.668542,0.019917,2.019682,0.024108,3.747326,0.044730,81.982506,0.027041,0.000330,"ns/op",SET,PDB_INTEGER,4,MATCH,32,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,16.493548,0.004383,0.000266,0.005306,0.000322,0.009844,0.000597,16.500189,0.002116,0.000128,"ns/op",SET,PDB_INTEGER,4,MATCH,32,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,14.825126,0.035230,0.002376,0.042643,0.002876,0.079121,0.005337,14.892612,0.008731,0.000586,"ns/op",SET,PDB_INTEGER,4,MATCH,64,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,18.165066,0.106780,0.005878,0.129251,0.007115,0.239813,0.013202,18.050983,0.001440,0.000080,"ns/op",SET,PDB_INTEGER,4,MATCH,64,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,82.063057,0.016939,0.000206,0.020504,0.000250,0.038044,0.000464,82.060432,0.020635,0.000251,"ns/op",SET,PDB_INTEGER,4,MATCH,64,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,15.963600,0.003370,0.000211,0.004079,0.000256,0.007568,0.000474,15.958938,0.003949,0.000247,"ns/op",SET,PDB_INTEGER,4,MATCH,64,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,16.727455,0.002966,0.000177,0.003591,0.000215,0.006662,0.000398,16.725992,0.006985,0.000418,"ns/op",SET,PDB_INTEGER,4,MATCH,128,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,21.351779,0.001972,0.000092,0.002387,0.000112,0.004428,0.000207,21.352109,0.002371,0.000111,"ns/op",SET,PDB_INTEGER,4,MATCH,128,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,82.090170,0.012233,0.000149,0.014807,0.000180,0.027473,0.000335,82.087644,0.016539,0.000201,"ns/op",SET,PDB_INTEGER,4,MATCH,128,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,17.264963,0.004130,0.000239,0.004999,0.000290,0.009276,0.000537,17.263922,0.007186,0.000416,"ns/op",SET,PDB_INTEGER,4,MATCH,128,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,16.614418,0.146820,0.008837,0.177718,0.010697,0.329738,0.019846,16.438587,0.010506,0.000639,"ns/op",SET,PDB_INTEGER,4,MATCH,256,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,22.195032,0.008757,0.000395,0.010600,0.000478,0.019667,0.000886,22.203636,0.009569,0.000431,"ns/op",SET,PDB_INTEGER,4,MATCH,256,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,81.448898,0.077957,0.000957,0.094363,0.001159,0.175081,0.002150,81.409909,0.043979,0.000540,"ns/op",SET,PDB_INTEGER,4,MATCH,256,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,17.049299,0.045403,0.002663,0.054958,0.003223,0.101969,0.005981,16.977667,0.010566,0.000622,"ns/op",SET,PDB_INTEGER,4,MATCH,256,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,17.959919,0.447437,0.024913,0.541599,0.030156,1.004885,0.055952,17.373450,0.019094,0.001099,"ns/op",SET,PDB_INTEGER,4,MATCH,512,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,19.982715,0.073040,0.003655,0.088411,0.004424,0.164038,0.008209,19.856167,0.006885,0.000347,"ns/op",SET,PDB_INTEGER,4,MATCH,512,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,81.575648,0.057330,0.000703,0.069395,0.000851,0.128756,0.001578,81.532769,0.008388,0.000103,"ns/op",SET,PDB_INTEGER,4,MATCH,512,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,18.018277,0.035221,0.001955,0.042633,0.002366,0.079102,0.004390,17.973812,0.002569,0.000143,"ns/op",SET,PDB_INTEGER,4,MATCH,512,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,23.037526,0.026592,0.001154,0.032188,0.001397,0.059722,0.002592,23.071716,0.033585,0.001456,"ns/op",SET,PDB_INTEGER,4,MATCH,1024,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,26.287108,0.106128,0.004037,0.128462,0.004887,0.238350,0.009067,26.080689,0.012572,0.000482,"ns/op",SET,PDB_INTEGER,4,MATCH,1024,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,86.467947,0.225919,0.002613,0.273463,0.003163,0.507384,0.005868,86.761405,0.084602,0.000975,"ns/op",SET,PDB_INTEGER,4,MATCH,1024,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,23.730063,0.022534,0.000950,0.027276,0.001149,0.050607,0.002133,23.691738,0.006903,0.000291,"ns/op",SET,PDB_INTEGER,4,MATCH,1024,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,22.248089,0.002829,0.000127,0.003424,0.000154,0.006353,0.000286,22.249870,0.001503,0.000068,"ns/op",SET,PDB_INTEGER,4,MATCH,2048,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,26.328253,0.008984,0.000341,0.010875,0.000413,0.020178,0.000766,26.321126,0.004780,0.000182,"ns/op",SET,PDB_INTEGER,4,MATCH,2048,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,84.414843,0.941515,0.011153,1.139654,0.013501,2.114519,0.025049,83.696200,0.149386,0.001785,"ns/op",SET,PDB_INTEGER,4,MATCH,2048,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,23.110693,0.004727,0.000205,0.005722,0.000248,0.010616,0.000459,23.111243,0.005682,0.000246,"ns/op",SET,PDB_INTEGER,4,MATCH,2048,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,22.762174,0.081168,0.003566,0.098249,0.004316,0.182293,0.008009,22.667065,0.027639,0.001219,"ns/op",SET,PDB_INTEGER,4,MATCH,4096,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,26.389221,0.249060,0.009438,0.301473,0.011424,0.559355,0.021196,26.217417,0.015774,0.000602,"ns/op",SET,PDB_INTEGER,4,MATCH,4096,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,86.211126,1.021725,0.011851,1.236744,0.014346,2.294660,0.026617,84.895498,0.051948,0.000612,"ns/op",SET,PDB_INTEGER,4,MATCH,4096,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,23.709060,0.022730,0.000959,0.027514,0.001160,0.051049,0.002153,23.689671,0.011986,0.000506,"ns/op",SET,PDB_INTEGER,4,MATCH,4096,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,24.119225,0.010546,0.000437,0.012766,0.000529,0.023686,0.000982,24.136836,0.006993,0.000290,"ns/op",SET,PDB_INTEGER,4,MATCH,8192,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.532834,0.042285,0.001536,0.051183,0.001859,0.094966,0.003449,27.545612,0.025599,0.000929,"ns/op",SET,PDB_INTEGER,4,MATCH,8192,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,84.227183,0.187793,0.002230,0.227314,0.002699,0.421759,0.005007,84.130982,0.018273,0.000217,"ns/op",SET,PDB_INTEGER,4,MATCH,8192,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,25.558363,0.262848,0.010284,0.318163,0.012449,0.590322,0.023097,25.261576,0.008955,0.000354,"ns/op",SET,PDB_INTEGER,4,MATCH,8192,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,23.608363,0.064203,0.002720,0.077714,0.003292,0.144191,0.006108,23.661433,0.003868,0.000163,"ns/op",SET,PDB_INTEGER,4,MATCH,16384,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.602588,0.043451,0.001574,0.052595,0.001905,0.097585,0.003535,27.548247,0.010968,0.000398,"ns/op",SET,PDB_INTEGER,4,MATCH,16384,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,85.139795,0.612566,0.007195,0.741478,0.008709,1.375742,0.016159,84.361191,0.035913,0.000426,"ns/op",SET,PDB_INTEGER,4,MATCH,16384,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,24.106271,0.011948,0.000496,0.014463,0.000600,0.026834,0.001113,24.096381,0.016411,0.000681,"ns/op",SET,PDB_INTEGER,4,MATCH,16384,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,25.160151,0.118988,0.004729,0.144029,0.005724,0.267232,0.010621,25.044060,0.003823,0.000153,"ns/op",SET,PDB_INTEGER,4,MATCH,32768,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,28.612539,0.305635,0.010682,0.369955,0.012930,0.686415,0.023990,29.186977,0.042208,0.001446,"ns/op",SET,PDB_INTEGER,4,MATCH,32768,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,88.165575,0.033510,0.000380,0.040563,0.000460,0.075260,0.000854,88.130922,0.004656,0.000053,"ns/op",SET,PDB_INTEGER,4,MATCH,32768,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.205138,0.118061,0.004340,0.142906,0.005253,0.265149,0.009746,27.302859,0.005540,0.000203,"ns/op",SET,PDB_INTEGER,4,MATCH,32768,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,28.568018,0.090646,0.003173,0.109723,0.003841,0.203580,0.007126,28.482278,0.019537,0.000686,"ns/op",SET,PDB_INTEGER,4,MATCH,65536,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,30.588267,0.104350,0.003411,0.126310,0.004129,0.234356,0.007662,30.448867,0.050557,0.001660,"ns/op",SET,PDB_INTEGER,4,MATCH,65536,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,89.180755,0.225827,0.002532,0.273352,0.003065,0.507179,0.005687,88.798598,0.027770,0.000313,"ns/op",SET,PDB_INTEGER,4,MATCH,65536,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.287679,0.034246,0.001169,0.041453,0.001415,0.076912,0.002626,29.306066,0.041983,0.001433,"ns/op",SET,PDB_INTEGER,4,MATCH,65536,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.259518,0.143014,0.005246,0.173111,0.006350,0.321190,0.011783,27.029083,0.014126,0.000523,"ns/op",SET,PDB_INTEGER,4,MATCH,131072,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,30.775861,0.046408,0.001508,0.056175,0.001825,0.104227,0.003387,30.833715,0.016695,0.000541,"ns/op",SET,PDB_INTEGER,4,MATCH,131072,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,88.603589,0.104885,0.001184,0.126958,0.001433,0.235558,0.002659,88.484126,0.055502,0.000627,"ns/op",SET,PDB_INTEGER,4,MATCH,131072,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.987416,0.322659,0.010760,0.390562,0.013024,0.724651,0.024165,29.423357,0.152502,0.005183,"ns/op",SET,PDB_INTEGER,4,MATCH,131072,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.147409,0.097367,0.003587,0.117857,0.004341,0.218673,0.008055,27.170605,0.006066,0.000223,"ns/op",SET,PDB_INTEGER,4,MATCH,262144,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,30.922745,0.097062,0.003139,0.117488,0.003799,0.217988,0.007049,30.959470,0.012161,0.000393,"ns/op",SET,PDB_INTEGER,4,MATCH,262144,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,88.917380,0.102653,0.001154,0.124256,0.001397,0.230545,0.002593,89.029395,0.013750,0.000154,"ns/op",SET,PDB_INTEGER,4,MATCH,262144,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.029447,0.265521,0.009147,0.321399,0.011071,0.596326,0.020542,28.635566,0.002242,0.000078,"ns/op",SET,PDB_INTEGER,4,MATCH,262144,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.604404,0.190529,0.006436,0.230625,0.007790,0.427903,0.014454,29.556193,0.005375,0.000182,"ns/op",SET,PDB_INTEGER,4,MATCH,524288,VF_PDB_PERSISTENT_CURRENT
